RecordNo,Message
1680,YourBus (TRICHY-KUMBAKONAM 4:22) left  Indira Nagar at 5:22 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
1681,Bill dated 2011-02-17 for Rs 1139 has been generated for your Aircel fixedline/broadband relationship no. 58788548. The same will reach you by 2011-02-20. Due date: 2011-03-04.
1682,"Hi Customer, Booking ID: W51K24F. Seats: STANDARD-L2,L3,L4,L5,L6,L7,L8,L9, 8 seat(s) for Rogue One on 2012-04-21 11:29 at INOX: Garuda Swagath Mall, Jayanagar. Please carry your CC/DC card which was used for booking tickets."
1683,"Delivered: Your package withCHILDREN TOOTHPASTE, ORANGEwas successfully delivered. More info at http://myantra.com/cBfWh1e"
1684,The PNR for your AirAsia Flt 3Y266 for SHL-GAY on 2012-12-30 at 18:41 hrs  is NCPZBX. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
1685,Premium for Policy No. 364088988 of Rs. ****10427.00 is due on 23/04/2017. You can pay online at www.licindia.in or from mobile at www.licindia.in/mobile.
1686,"Dear AirAsia Customer, flight 5T252 from JDH shall be boarding from gate 24T. Boarding gate closes16 mins prior to the departure time."
1687,"Rs.258.00 was spent on ur HDFCBank CREDIT Card ending 7967 on 2015-12-13:10:12:48 at RYAN MEDICAL &amp; GENERAL.Avl bal - Rs.34289.00, curr o/s - Rs.90711.00"
1688,Maruti Auto Agency : Service of your car KA57T5333 is due in 52 days on 2011-10-03. Please contact us at 9788658416 to book a service.
1689,Delivered: Your Pepperfry product Alicante Six Seater D... has been successfully delivered on 18-Oct. It was accepted by brody. Thank You for shopping on Pepperfry!
1690,"Dear Guest, Thanks for choosing Four Winds Revolving Restaurant. Order ID 2613. Delivery by 2011-01-17 11:50. Enjoy 16% discount on your next purchase. Code BW1XC3. T&C."
1691,call Caliber mortgage
1692,"[Joe & Pat Pizzeria] Hi Ivan, your reservation is confirmed for 21 people on 2013-04-14 at 9:31. We can hold your table for a maximum of 39 mins."
1693,"Dear Customer, You've won a Jabong Voucher code of Rs. 500 on completing 4 Transactions in Oct'16 with your HDFC Bank Credit Card. For details visit bit.ly/2bLf8Nz"
1694,True Value : Service of your car KA56X6337 is due in 53 days on 2011-12-05. Please contact us at 9475811326 to book a service.
1695,YourBus (UDUPI-THRISSUR 3:49) left  Coroporation Circle at 4:49 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
1696,Bill dated 2015-03-11 for Rs 532 has been generated for your Docomo fixedline/broadband relationship no. 68356236. The same will reach you by 2015-03-14. Due date: 2015-03-26.
1697,"Dear Guest, Thanks for choosing Convenience food outlet. Order ID 3748. Delivery by 2013-10-09 17:49. Enjoy 24% discount on your next purchase. Code G7M0EF. T&C."
1698,"What is for dinner tonight? Get extra 15% off @ Ovenstory Pizza, Abhiruchi, Ammi Biryani, Papa Johns &amp; more. Use code WOW &amp; order now goo.gl/mWgvjP *T&amp;C."
1699,"* KSRTC m-Ticket *  from: AGUMBE to: Mumbai PsngrName: Bradley TripCode: 351AGUMum PNR No.: J23866433 JnyDate: 2012-11-24 DepTime: 3:51  SeatNo.: 38, 17, 49, 18, 20, 57, 26, 27, 30  Class: Non-AC Sleeper  BoardingPt: AGUMBE MG Road Txn Password: 5426 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
1700,WhatsApp code 202-500.&#10;&#10;You can also tap on this link to verify your phone: v.whatsapp.com/202500
1701,how about going for bowling..?
1702,The PNR for your JET Airways Flt 4F127 for IXM-VGA on 2010-10-01 at 1:19 hrs  is Z08TU9. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
1703,"PNR:3668485587,TRAIN:8142,DOJ:2012-12-13,AC3,AP-BLMR,Dep:18:28, Charles,B4 26 , Fare:3183,SC:10.0+PG+INS"
1704,"Thank you for choosing Meru for 2012-11-25 at 21:30. Cab:KA38H1873 , Chauffer: Jalen, Cell: 9715331325 will reach you. T&C apply, visit www.Meru.com"
1705,The PNR for your JET Airways Flt 3X625 for GAU-HBX on 2011-01-08 at 1:15 hrs  is RT42FW. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
1706,"PNR:4574226782,TRAIN:1358,DOJ:2014-10-29,FC,AVK-BDI,Dep:3:54, Robert,F5 59 , Fare:3660,SC:10.0+PG+INS"
1707,The PNR for your INDIGO Flt 7N235 for PGH-IDR on 2009-09-30 at 16:13 hrs  is E5P60H. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
1708,"Thank you for choosing KSRTC for 2014-09-04 at 21:34. Cab:KA54G5533 , Chauffer: Angel, Cell: 9177622845 will reach you. T&C apply, visit www.KSRTC.com"
1709,"Rs.122.00 was spent on ur HDFCBank CREDIT Card ending 7967 on 2015-11-29:12:58:52 at APPLE OF MY I.Avl bal - Rs.46624.26, curr o/s - Rs.78375.74"
1710,"Thank you for choosing Meru for 2015-01-11 at 16:25. Cab:KA18R4541 , Chauffer: Michael, Cell: 9587855512 will reach you. T&C apply, visit www.Meru.com"
1711,meet dr. nishu phillips for the discussion
1712,Bill received from Bangalore Electricit. Bill due date 23-AUG-16. Bill Internet Pay by Date 20-AUG-16. Bill Amount is Rs. 984 only.
1713,"Welcome to Kenwood Community Park R.No. 203, 543 Ch.In 2011-05-20 17:33 Ch.out 2011-06-12 12:00."
1714,"Welcome to chipottle R.No. 160, 308 Ch.In 2014-04-27 5:36 Ch.out 2014-05-01 12:00."
1715,The PNR for your JET Airways Flt 5O162 for TRV-RUP on 2012-08-15 at 14:20 hrs  is B3HHG7. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
1716,"Welcome to Bilfinger R.No. 144, 211 Ch.In 2013-06-17 20:37 Ch.out 2013-07-10 12:00."
1717,best start getting dressed at 8 p.m.
1718,pick my documents from the office on the way to meena's home
1719,"Welcome to NATIONAL BK OF DELAWARE CTY WA R.No. 179, 310, 119 Ch.In 2014-08-04 12:52 Ch.out 2014-08-10 12:00."
1720,"Hi Customer, Booking ID: WARVO53. Seats: PLATINUM-M1,M2, 2 seat(s) for Moana on 2015-03-15 14:43 at INOX: Central, JP Nagar, Mantri Junction. Please carry your CC/DC card which was used for booking tickets."
1721,Bill dated 2011-11-22 for Rs 612 has been generated for your Airtel fixedline/broadband relationship no. 77187735. The same will reach you by 2011-11-25. Due date: 2011-12-07.
1722,life appointment with dr. Joseph in on September 16th at 9 a.m.
1723,Maha Veer Auto Agency : Service of your car KA56J5658 is due in 66 days on 2015-03-25. Please contact us at 9755574353 to book a service.
1724,"Repair ref.no for your car is JC11786484 opened on 2015-06-02 1:49hrs,ETD of your car is 2015-06-03 4:35hrs and est.repair amt is Rs.2065 Rgds, Maha Veer Auto Agency"
1725,"Dear SPICE JET Customer, flight 7H644 from RPR shall be boarding from gate 18Q. Boarding gate closes13 mins prior to the departure time."
1726,"Thank you for choosing Uber for 2012-12-16 at 1:51. Cab:KA38R8371 , Chauffer: Drake, Cell: 9555668656 will reach you. T&C apply, visit www.Uber.com"
1727,"Dear Customer, You have made a Debit Card purchase of INR554.00 on 17 Feb. Info.IPS*MAX RETAIL . Your Net Available Balance is INR 21,544.79."
1728,YourBus (Panaji Goa-KASARGOD 2:27) left  K R Puram at 3:27 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
1729,"Dear Customer,For your travel starting 01 Jun 17 for Patna-Bangalore ,MakeMyTrip Booking ID is NF6958781372775. Amount Charged INR 28136.0. Use booking id as Coupon to get 70% off on Hotels. TnC apply http://bit.ly/1IBzhTW . Thank you."
1730,"Thank you for choosing ucabs for 2011-10-24 at 3:43. Cab:KA18N1228 , Chauffer: Eric, Cell: 9766633436 will reach you. T&C apply, visit www.ucabs.com"
1731,i will call you 2 days before christmas
1732,"john, rajat and rohini will meet him on her birthday"
1733,OK. I will messgae u over this week end. Lets catch up at the Brooks if possible
1734,Hey!! Can you Please bring me some 2-3 extra pen for my tomorrow's exams..I forgot to buy and its too late now..
1735,YourBus (KOLHAPUR-MANTRALAYA 21:57) left  Indira Nagar at 22:57 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
1736,"Rs.412.75 was spent on ur HDFCBank CREDIT Card ending 7967 on 2016-01-01:14:46:48 at MOTHER DAIRY FRUIT AND.Avl bal - Rs.14137.25, curr o/s - Rs.605814.75"
1737,meet john's sister for a pizza
1738,"Dear AirAsia Customer, flight 2G152 from DIB shall be boarding from gate 9O. Boarding gate closes25 mins prior to the departure time."
1739,want to walk jog run today
1740,"Yeah, when should I be over?"
1741,"Greetings, CitiBank India wishes you a Happy Eid-ul Fitr."
1742,Bill dated 2011-01-04 for Rs 100 has been generated for your Bsnl fixedline/broadband relationship no. 85373524. The same will reach you by 2011-01-07. Due date: 2011-01-19.
1743,Delivered: Your package with Pawzone Red 1.25 inch Dog Collar was successfully delivered. More info at http://amzn.in/boCX2wQ
1744,"Arrived Early! Your ShopClues Order 103700274 for OneTouch Select 50 Strip+10 Strip Free, .. has been successfully delivered in Advance or before expected date of delivery. Thanks for Shopping with us! Click http://sclu.es/1jDkO to Download APP."
1745,Bill dated 2015-08-18 for Rs 401 has been generated for your Airtel fixedline/broadband relationship no. 45151656. The same will reach you by 2015-08-21. Due date: 2015-09-02.
1746,Delivered: Your package with Your Money or Your Life: 9 Steps to Transforming Your Relatio... was successfully delivered. More info at http://amzn.in/cUOArsC
1747,"Dear Guest, Thanks for choosing Wineshop. Order ID 3467. Delivery by 2015-01-24 5:23. Enjoy 6% discount on your next purchase. Code L7ZU36. T&C."
1748,"The modi govt has given to jat blackmail. Shops, buses were gutted, 12 people killed, 700 trains detained, water supply to delhi cut off. But this is not"
1749,i have to give my heartliest congratulations to john on his graduation
1750,"Repair ref.no for your car is JC43632742 opened on 2014-05-20 4:12hrs,ETD of your car is 2014-05-21 7:24hrs and est.repair amt is Rs.2037 Rgds, Bimal Auto Agency"
1751,remind me to watch cricket match tomorrow at 4
1752,"mypack kk 979418 lgh 730386 with local + std calls (rate) : 729341 p/sec will expire on 7-Feb . to opt for pack auto-renew,dial 77073359 72412525 # and select pack to renew."
1753,"Dear Air India Customer, flight 5Z651 from BKB shall be boarding from gate 24M. Boarding gate closes6 mins prior to the departure time."
1754,"Thank you for choosing radiocabs for 2009-09-01 at 4:39. Cab:KA56R2126 , Chauffer: Nathaniel, Cell: 9365353516 will reach you. T&C apply, visit www.radiocabs.com"
1755,"Dear Customer, You have made a Debit Card purchase of INR55.00 on 02 May. Info.VIN*AMAZON SELL. Your Net Available Balance is INR 1,02,053.68."
1756,"Dear JET Airways Customer, flight 4X537 from LDA shall be boarding from gate 21R. Boarding gate closes3 mins prior to the departure time."
1757,True Value : Service of your car KA28R4165 is due in 17 days on 2014-02-13. Please contact us at 9185116667 to book a service.
1758,Visit NBR Trifecta Plots in Sarjapura & avail super saver offer price starts @ 9L Special offer call: 7163041490/8088678678 www.nbrgroup.in
1759,"Dear Guest, Thanks for choosing Canteen. Order ID 8734. Delivery by 2014-01-12 21:16. Enjoy 6% discount on your next purchase. Code D4ZUZR. T&C."
1760,Delivered: Your package withThea Stilto... and 2 other item(s)was successfully delivered. More info at http://patm.com/cBfWh1e
1761,enquire about the new parser published by stanford university
1762,Back to the bad boy record ... he knows that I destroyed it. He does not know that you know about it.
1763,"Greetings, Maha Veer Auto Agency wishes you a Happy Republic Day."
1764,submit 2 soft copies by tomorrow
1765,* KSRTC m-Ticket *  from: Tirupathi to: KOLAR PsngrName: Calvin TripCode: 1712TirKOL PNR No.: J39432029 JnyDate: 2012-04-21 DepTime: 17:12  SeatNo.: 57  Class: AC chair  BoardingPt: Tirupathi Bus Stand Road Txn Password: 2646 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in
1766,"Welcome to Gay Street Bridge R.No. 371, 525 Ch.In 2010-06-22 18:50 Ch.out 2010-07-08 12:00."
1767,"Hi Customer, Booking ID: WD74T5Q. Seats: PLATINUM-L14,L15,L16,L17,L18,L19,L20,L21, 8 seat(s) for The Purge: Election Year on 2013-06-18 13:39 at PVR: Soul Spirit Bellandur, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
1768,meet cooper between 7 am and 7 pm
1769,"PNR:6455837533,TRAIN:38325,DOJ:2012-06-27,AC3,AJE-BGSF,Dep:17:51, Colby,B2 61 , Fare:9639,SC:10.0+PG+INS"
1770,"Ok, so how about this Saturday ?"
1771,The PNR for your Air India Flt 4E513 for DIU-LUH on 2010-11-12 at 9:52 hrs  is S3FBUS. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
1772,"From School:Bus R23 is near Bbmp Revenue Office,Whitefield Road,Hoodi.Call 09049831787(once in 10 min) for latest location SMS.By NorthStar"
1773,Bill dated 2014-11-07 for Rs 452 has been generated for your Idea fixedline/broadband relationship no. 56826188. The same will reach you by 2014-11-10. Due date: 2014-11-22.
1774,"Thank you for choosing radiocabs for 2012-07-02 at 6:16. Cab:KA43Z8354 , Chauffer: Emmanuel, Cell: 9524854135 will reach you. T&C apply, visit www.radiocabs.com"
1775,"Cookies Bakery Pvt. Ltd., Bbsr"
1776,"Hi Customer, Booking ID: WE8BG8Y. Seats: SILVER-A11, 1 seat(s) for Captain America: Civil War on 2015-05-29 6:28 at PVR: Market City, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
1777,The PNR for your SPICE JET Flt 1E675 for NDC-TIR on 2014-02-01 at 10:33 hrs  is GB3OJE. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
1778,Bill received from Bangalore Electricit. Bill due date 23-JUN-16. Bill Internet Pay by Date 20-JUN-16. Bill Amount is Rs. 1028 only.
1779,"[Tim Hortons] Hi Juan, your reservation is confirmed for 2 people on 2011-08-14 at 3:20. We can hold your table for a maximum of 34 mins."
1780,"Greetings, SBI wishes you a Happy Muharram."
1781,"[BaskinRobbins Australia] Hi Diego, your reservation is confirmed for 8 people on 2014-12-15 at 12:41. We can hold your table for a maximum of 37 mins."
1782,"Dear INDIGO Customer, flight 2S235 from BBI shall be boarding from gate 20U. Boarding gate closes28 mins prior to the departure time."
1783,remember to call bank at 4pm
1784,"Hi Customer, Booking ID: WCPWJQN. Seats: SILVER-A4,A5,A6,A7,A8,A9, 6 seat(s) for The Accountant on 2014-07-16 20:39 at PVR: Forum Gold, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
1785,"PNR:3788661351,TRAIN:1388,DOJ:2010-10-05,AC3,BUPH-BNR,Dep:13:31, Maxwell,B5 30 , Fare:706,SC:10.0+PG+INS"
1786,"DEAR Daniel, THANK YOU FOR YOUR BOOKING (ORDER ID: 83736), YOUR ORDER HAS BEEN ASSIGNED TO Johnny(9714625561) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2009-11-29 at 21:34. FOR ASSISTANCE WHATSAPP US ON 8438577318."
1787,"[Nu Way Caf] Hi Jeremy, your reservation is confirmed for 19 people on 2014-01-15 at 22:32. We can hold your table for a maximum of 23 mins."
1788,"* KSRTC m-Ticket *  from: MANDYA to: KIAL PsngrName: Jeremiah TripCode: 025MANKIA PNR No.: J78041759 JnyDate: 2015-08-01 DepTime: 0:25  SeatNo.: 1, 39, 9, 12, 47, 56, 25  Class: AC chair  BoardingPt: MANDYA MG Road Txn Password: 8241 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
1789,tomorrow at Lalbaug
1790,"Dear customer, We wish you a Happy Onam. Thanks for being a Air India customer."
1791,That’s awesome news for all of us MOM..Can I call him now?
1792,"Hi Customer, Booking ID: W78PJ1M. Seats: PLATINUM-J10,J11,J12,J13,J14,J15, 6 seat(s) for Kung Fu Panda 3 on 2012-10-02 6:35 at PVR: MSR Elements Mall, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
1793,"[Faaso 's] Hi Garrett, your reservation is confirmed for 16 people on 2010-08-10 at 7:34. We can hold your table for a maximum of 23 mins."
1794,"Dear customer, We wish you a Happy Dusshera. Thanks for being a AirAsia customer."
1795,YourBus (SRINGERI-AGUMBE 12:18) left  Bannerghatta Road at 13:18 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
1796,do lunch this sat with john
1797,meeting is @ nine pm
1798,Dear IndiGo Customer - Get a printed copy of your boarding pass and go straight to the gate or the baggage drop counter. Wish you a pleasant flight.
1799,need to attend susan's farewell party tomorrow
1800,Wanna go get coffee tmrw?
1801,gym is from 4 to 5 pm tomorrow
1802,"RamaRao apartments, Flat no. 304"
1803,Bill dated 2013-10-13 for Rs 481 has been generated for your Idea fixedline/broadband relationship no. 64885482. The same will reach you by 2013-10-16. Due date: 2013-10-28.
1804,1 Litre FREE* petrol is back: Get 100% MobiKwik SuperCash! Visit your nearest petrol pump & scan the QR code to pay. T&C: http://sss.bz/fs5MteKw
1805,Bill dated 2015-05-19 for Rs 1159 has been generated for your Reliance fixedline/broadband relationship no. 32655723. The same will reach you by 2015-05-22. Due date: 2015-06-03.
1806,Yatra Reference number is 072522546778.Your Airline PNR for Air Asia Flight I5-1456@16:35 on Thu 13 Oct 16 from Bangalore to Visakhapatnam is AYS3KL.Your Airline PNR for Indigo Flight 6E-647@21:20 on Sun 16 Oct 16 from Visakhapatnam to Bangalore is LCYIYG.Get best deals on the Go! Download Yatra App @ https://goo.gl/8axJMA
1807,"Dear INDIGO Customer, flight 8F727 from GWL shall be boarding from gate 6O. Boarding gate closes5 mins prior to the departure time."
1808,"Dear josiah reynolds, Thank you for confirming your presence at Software Innovation Day on 7th October 2015. We have sent an email with your barcode number for the event. For further queries, please call us on +91 9499052064."
1809,"Dear Air India Customer, flight 8N477 from JGB shall be boarding from gate 25K. Boarding gate closes28 mins prior to the departure time."
1810,Could you be here by 7?
1811,"DEAR Hayden, THANK YOU FOR YOUR BOOKING (ORDER ID: 38171), YOUR ORDER HAS BEEN ASSIGNED TO Jalen(9821272158) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2015-01-02 at 7:31. FOR ASSISTANCE WHATSAPP US ON 8112577777."
1812,Welcome to Henny Penny R.No. 570 Ch.In 2014-04-09 11:53 Ch.out 2014-04-23 12:00.
1813,Sorry…not possible by that time
1814,ICICIdirect : You can now listen to our complete Anlayst call on Infosys. Click http://goo.gl/zWdCPy to play the call.
1815,"Rs.1250.00 was spent on ur HDFCBank CREDIT Card ending 8066 on 2016-03-16:22:43:02 at EVmdkVRVo05994.Avl bal - Rs.89731.00, curr o/s - Rs.35269.00"
1816,Bill received from Bangalore Electricit. Bill due date 2016-11-23 00:00:00. Bill Internet Pay by Date 0020-11-20 16:00:00. Bill Amount is Rs. 1157 only.
1817,"Welcome to Split Airport R.No. 504, 411, 366, 175 Ch.In 2014-06-10 4:16 Ch.out 2014-06-13 12:00."
1818,"Tranx of INR 443.00 using Credit Card 4xHZ2275 is made at THE RIGHT PATH on 03-JUN-17. Avbl Cr lmt:INR 87,104.63, Total Cr lmt: INR 1,32,000.00"
1819,"* KSRTC m-Ticket *  from: KUMBAKONAM to: HASSAN PsngrName: Jaiden TripCode: 1213KUMHAS PNR No.: J60160636 JnyDate: 2013-11-17 DepTime: 12:13  SeatNo.: 1, 34, 2, 20, 21, 25, 31  Class: Non-AC Sleeper  BoardingPt: KUMBAKONAM Bus Stand Road Txn Password: 7445 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
1820,The PNR for your JET Airways Flt 3F568 for IXE-NMB on 2011-11-19 at 5:49 hrs  is DYT2F5. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
1821,Lets meet at your house today ?
1822,on coming Tuesday. Possible?
1823,"airtel-the 3G smartphone network welcomes you to Bihar &amp; Jharkhand. Now Roaming call rates are slashed by 35%! Data rate same as in your home network. To avail free incoming calls, SMS ROAM to 121."
1824,Bill dated 2009-11-05 for Rs 803 has been generated for your Reliance fixedline/broadband relationship no. 14357585. The same will reach you by 2009-11-08. Due date: 2009-11-20.
1825,"Converted to COD: Payment for your Amazon Now order from Hypercity Em.. was unsuccessful. Kindly pay Rs.135.00 cash at the time of delivery. In case you made a payment via Gift Card, then the Gift Card amount will be refunded to you within 24 hrs. We apologize for the inconvenience."
1826,"Sorry, pick me from marathahalli at 8 p.m"
1827,YourBus (Ernakulam-KOLAR 22:58) left  Jaya Nagar at 23:58 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
1828,"Get INSTANT business LOAN for 50lac to 20cr @ 9% with/without documents CIBIL &amp; Impossible cases welcome, Miss call +714157149382 &#10;&#10;&#10;WhatsApp/call: 9506594534&#10;, 8964512011, 27/09/2016"
1829,Return picked up successfully for D Dice Iphone 6/6sA4.We'll notify once refund is initiated.Track: http://amzn.in/5mVwABc or give missed call to 174741913011
1830,at Waynesville Ohio
1831,"Hi Customer, Booking ID: WA2BK89. Seats: STANDARD-N10,N11,N12,N13, 4 seat(s) for Hidden Figures on 2013-11-12 11:22 at INOX: Brookefield Mall. Please carry your CC/DC card which was used for booking tickets."
1832,No yaar I can't.Sorry
1833,"Welcome to Serano R.No. 497, 308 Ch.In 2009-10-09 14:21 Ch.out 2009-10-10 12:00."
1834,"Dear Guest, Thanks for choosing Cafe Rouge. Order ID 2355. Delivery by 2011-11-21 5:11. Enjoy 26% discount on your next purchase. Code LEGYV5. T&C."
1835,"Dear Customer, stmt for Credit Card XX7007 has been sent to damienrussell1687@gmail.com. Total amt of Rs. 1240 or Min. amt of Rs. 100 is due by 11-MAY-17."
1836,buy kashmiri shawl tmrw
1837,set reminder for tomorrow going to live as birthday BBQ
1838,"Hi Customer, Booking ID: W5Z1N5K. Seats: PLATINUM-E4,E5,E6,E7,E8,E9,E10,E11, 8 seat(s) for Passengers on 2011-12-22 5:34 at Anjan Digital 4K A/C Cinema: Magadi Road. Please carry your CC/DC card which was used for booking tickets."
1839,Welcome to MetLife India Assurance Company R.No. 141 Ch.In 2013-11-20 8:50 Ch.out 2013-11-21 12:00.
1840,"PRESTIGE GROUP&#10;&#10;Pre-Launching@Begur Road,Near Hosur Road.&#10;&#10;*40 Acres&#10;*1/2/3 BHK, 2100 Units&#10;*Sizes-203clG to 1800sft&#10;*Avail Pre-Launch Offer&#10;&#10;CALL- 8834791558"
1841,I have meeting at 5pm
1842,"Bill dated 22-Feb-17 for your Airtel Mobile has been sent on nicholasWI22@GMAIL.COM from ebill@airtel.com. Due amount: Rs1,145.62, due date: 12-Mar-17."
1843,"Welcome to Aroma Espresso Bar R.No. 248, 206 Ch.In 2011-06-23 14:48 Ch.out 2011-06-25 12:00."
1844,Bill dated 2013-02-20 for Rs 404 has been generated for your Airtel fixedline/broadband relationship no. 66811554. The same will reach you by 2013-02-23. Due date: 2013-03-07.
1845,your zomato verification code is 742261 . enjoy :-)
1846,call john on 14th to wish him happy birthday
1847,"Repair ref.no for your car is JC84333238 opened on 2012-04-22 23:11hrs,ETD of your car is 2012-04-23 11:47hrs and est.repair amt is Rs.1827 Rgds, Bimal Auto Agency"
1848,Pls call him back when u r free
1849,"Thank you for choosing radiocabs for 2012-07-13 at 20:37. Cab:KA46P1513 , Chauffer: Calvin, Cell: 9552862386 will reach you. T&C apply, visit www.radiocabs.com"
1850,Lets meet my Aunt Rosy coming Friday
1851,The PNR for your INDIGO Flt 2T526 for SXV-SSE on 2015-06-22 at 0:34 hrs  is TFEGWX. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
1852,YourBus (Puducherry-NELLORE 11:57) left  Banashankari Bda Complex at 12:57 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
1853,"Hi, Thanks for initiating payment of Rs. 13750.0 with ref. no."
1854,"Dear Customer, You have made a Debit Card purchase of INR250.00 on 29 Apr. Info.IPS*HEALTH"
1855,Delivered: Your package withIntex Protector 726 UPSwas successfully delivered. More info at http://flipkart.com/cBfWh1e
1856,i need to go to the railway station
1857,You have initiated a purchase transaction on your ICICI Bank card xx7007 that needs an OTP. DONT SHARE THE OTP WITH ANYONE. BANK NEVER CALLS TO VERIFY OTP. The OTP is 644339 and is valid for 15 min. The OTP is confidential and you are responsible for safeguarding it.
1858,"PNR:6873845562,TRAIN:53421,DOJ:2015-03-27,AC3,ATNR-BMN,Dep:10:35, Alan,B5 48 , Fare:3559,SC:10.0+PG+INS"
1859,708774 is your login OTP. Treat this as confidential. Sharing it with anyone gives them full access to your Paytm Wallet. Paytm never calls to verify your OTP.
1860,fix the meeting for saturday
1861,"PNR:1247868326,TRAIN:71146,DOJ:2013-07-27,AC3,AMRO-BDNP,Dep:22:44, Grant,B6 6 , Fare:7957,SC:10.0+PG+INS"
1862,"PNR:1277563851,TRAIN:8184,DOJ:2013-04-17,FC,BLSD-BWI,Dep:10:11, Peyton,F4 8 , Fare:983,SC:10.0+PG+INS"
1863,#NAME?
1864,"Dear customer, We wish you a Happy Diwali. Thanks for being a Docomo customer."
1865,john's birthday celebration is on 19th evening
1866,pay doctor advance to fix an appointment for 17th
1867,The PNR for your JET Airways Flt 1S772 for BHJ-TIR on 2010-04-15 at 9:29 hrs  is S1L5E1. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
1868,"Dear JET Airways Customer, flight 7U435 from RTC shall be boarding from gate 17B. Boarding gate closes24 mins prior to the departure time."
1869,"As I was telling you, the meeting is in phoenix"
1870,"Hi Customer, Booking ID: WO7SKBQ. Seats: GOLD-G2,G3,G4,G5,G6,G7,G8, 7 seat(s) for Storks on 2013-06-15 17:15 at PVR: Arena Mahadevapura, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
1871,meet john on 17th evening
1872,The PNR for your SPICE JET Flt 7K755 for RJA-IXM on 2011-04-09 at 3:43 hrs  is C51G4G. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
1873,"* KSRTC m-Ticket *  from: TANJAVOOR to: KODAIKANAL PsngrName: Cooper TripCode: 1418TANKOD PNR No.: J19086732 JnyDate: 2015-03-23 DepTime: 14:18  SeatNo.: 32, 34, 11, 13, 15, 19, 58, 26  Class: AC Sleeper  BoardingPt: TANJAVOOR Bus Stand Road Txn Password: 1855 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
1874,Ok dear.. I will be there
1875,m very busy…meeting not possible
1876,"DEAR Mark, THANK YOU FOR YOUR BOOKING (ORDER ID: 78856), YOUR ORDER HAS BEEN ASSIGNED TO Jaiden(9125647822) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2014-07-07 at 4:38. FOR ASSISTANCE WHATSAPP US ON 8237877126."
1877,"PNR:6652383863,TRAIN:6661,DOJ:2013-12-18,FC,BJG-BVRT,Dep:13:44, Devon,F7 28 , Fare:8173,SC:10.0+PG+INS"
1878,remind mary to call me everyday in the morning at 8 am for the next 6 months
1879,"[medival times] Hi Travis, your reservation is confirmed for 7 people on 2015-05-13 at 22:24. We can hold your table for a maximum of 24 mins."
1880,pick up milk at 4 pm everyday
1881,Ohhh…then I'll be attending urs for sure.
1882,"Dear Customer, Your Net Available Balance for Ac XXXXXXXX791392 is INR 3,14,785.64 as on 28-04-2017 21:12:34"
1883,"Dear SPICE JET Customer, flight 1F218 from TNI shall be boarding from gate 25L. Boarding gate closes6 mins prior to the departure time."
1884,meet john's sister for pizza in pizza hut
1885,Sure. How abt in 30 mins?
1886,"Thank you for choosing taxiforsure for 2012-04-19 at 5:41. Cab:KA18P1716 , Chauffer: Landon, Cell: 9642171664 will reach you. T&C apply, visit www.taxiforsure.com"
1887,abhanshu's birthday on 05.05.2015
1888,Why don't you join for the Hobbit this weekend?
1889,"starts at 9am, noon, 1pm & 5pm"
1890,"[matsuhisa] Hi Damien, your reservation is confirmed for 1 people on 2013-06-20 at 4:44. We can hold your table for a maximum of 8 mins."
1891,Delivered: Your package with Quantum Slim USB 2.0 High Speed Hub 4 Port Color may vary (ei... was successfully delivered. More info at http://amzn.in/hSct9H7
